datetime,humidity_pct
2025-11-15 21:00:00,30.947474
2025-11-15 21:00:00,51.58898
2025-11-15 21:00:00,66.882256
2025-11-15 21:00:00,95.56641
2025-11-15 21:00:00,56.198093
2025-11-15 21:00:00,37.793095
2025-11-15 21:00:00,81.74845
2025-11-15 21:00:00,43.14931
2025-11-15 21:00:00,49.694283
2025-11-15 21:00:00,67.11876
2025-11-15 21:00:00,68.7017
2025-11-15 21:00:00,51.69389
2025-11-15 21:00:00,89.26635
2025-11-15 21:00:00,63.908382
2025-11-15 21:00:00,67.69902
2025-11-15 21:00:00,61.24056
2025-11-15 21:00:00,69.931175
2025-11-15 21:00:00,21.635845
2025-11-15 21:00:00,47.197838
2025-11-15 21:00:00,82.53879
2025-11-15 21:00:00,76.70394
2025-11-15 21:00:00,70.98218
2025-11-15 21:00:00,73.17586
2025-11-15 21:00:00,95.0772
2025-11-15 22:00:00,35.79523
2025-11-15 22:00:00,27.398867
2025-11-15 22:00:00,72.112885
2025-11-15 22:00:00,78.78854
2025-11-15 22:00:00,38.000027
2025-11-15 22:00:00,62.30015
2025-11-15 22:00:00,71.35289
2025-11-15 22:00:00,52.659126
2025-11-15 22:00:00,75.71255
2025-11-15 22:00:00,60.389057
2025-11-15 22:00:00,42.495388
2025-11-15 22:00:00,76.80979
2025-11-15 22:00:00,76.10317
2025-11-15 22:00:00,82.4831
2025-11-15 22:00:00,68.017654
2025-11-15 22:00:00,70.768425
2025-11-15 22:00:00,52.705875
2025-11-15 22:00:00,26.657547
2025-11-15 22:00:00,74.42375
2025-11-15 22:00:00,49.27489
2025-11-15 22:00:00,64.41956
2025-11-15 22:00:00,65.90796
2025-11-15 22:00:00,78.38097
2025-11-15 22:00:00,89.52369
2025-11-15 22:00:00,73.71882
2025-11-15 22:00:00,59.60739
2025-11-15 22:00:00,47.12638
2025-11-15 22:00:00,51.996796
2025-11-15 22:00:00,95.27012
2025-11-15 22:00:00,94.22667
2025-11-15 22:00:00,39.51302
2025-11-15 23:00:00,78.27768
2025-11-15 23:00:00,38.003292
2025-11-15 23:00:00,32.53752
2025-11-15 23:00:00,79.3895
2025-11-15 23:00:00,95.8565
2025-11-15 23:00:00,74.298195
2025-11-15 23:00:00,71.870636
2025-11-15 23:00:00,57.569283
2025-11-15 23:00:00,94.14533
2025-11-15 23:00:00,62.374863
2025-11-15 23:00:00,45.613895
2025-11-15 23:00:00,65.63043
2025-11-15 23:00:00,54.068577
2025-11-15 23:00:00,41.88624
2025-11-15 23:00:00,30.069437
2025-11-15 23:00:00,77.055786
2025-11-15 23:00:00,65.85738
2025-11-15 23:00:00,52.124992
2025-11-15 23:00:00,96.49876
2025-11-15 23:00:00,83.43304
2025-11-15 23:00:00,77.18572
2025-11-15 23:00:00,37.07117
2025-11-15 23:00:00,74.18917
2025-11-15 23:00:00,61.40907
2025-11-15 23:00:00,71.707924
2025-11-15 23:00:00,85.17193
2025-11-15 23:00:00,83.22145
2025-11-15 23:00:00,81.05886
2025-11-15 23:00:00,60.743652
2025-11-15 23:00:00,53.745567
2025-11-15 23:00:00,72.128685
2025-11-16 00:00:00,62.74977
2025-11-16 00:00:00,69.58986
2025-11-16 00:00:00,72.122185
2025-11-16 00:00:00,35.4914
2025-11-16 00:00:00,43.192066
2025-11-16 00:00:00,71.62559
2025-11-16 00:00:00,55.524548
2025-11-16 00:00:00,75.353806
2025-11-16 00:00:00,57.158466
2025-11-16 00:00:00,93.37915
2025-11-16 00:00:00,60.361397
2025-11-16 00:00:00,86.00558
2025-11-16 00:00:00,63.124557
2025-11-16 00:00:00,86.83155
2025-11-16 00:00:00,84.85253
2025-11-16 00:00:00,74.604225
2025-11-16 00:00:00,76.09537
2025-11-16 00:00:00,75.14604
2025-11-16 00:00:00,59.288586
2025-11-16 00:00:00,95.558235
2025-11-16 00:00:00,36.74302
2025-11-16 00:00:00,91.503876
2025-11-16 00:00:00,79.13424
2025-11-16 00:00:00,79.759705
2025-11-16 00:00:00,57.749596
2025-11-16 00:00:00,32.30052
2025-11-16 00:00:00,50.582882
2025-11-16 00:00:00,77.922264
2025-11-16 00:00:00,41.156612
2025-11-16 00:00:00,76.75636
2025-11-16 00:00:00,82.968346
2025-11-16 01:00:00,86.785545
2025-11-16 01:00:00,78.35206
2025-11-16 01:00:00,81.83284
2025-11-16 01:00:00,64.112885
2025-11-16 01:00:00,75.96842
2025-11-16 01:00:00,35.952274
2025-11-16 01:00:00,62.674194
2025-11-16 01:00:00,65.61266
2025-11-16 01:00:00,63.21758
2025-11-16 01:00:00,94.971924
2025-11-16 01:00:00,79.93912
2025-11-16 01:00:00,89.756935
2025-11-16 01:00:00,37.50415
2025-11-16 01:00:00,76.30487
2025-11-16 01:00:00,77.8599
2025-11-16 01:00:00,38.80397
2025-11-16 01:00:00,47.395596
2025-11-16 01:00:00,84.651924
2025-11-16 01:00:00,74.65955
2025-11-16 01:00:00,52.496616
2025-11-16 01:00:00,43.629963
2025-11-16 01:00:00,59.162617
2025-11-16 01:00:00,77.06653
2025-11-16 01:00:00,60.229504
2025-11-16 01:00:00,93.6336
2025-11-16 01:00:00,83.68506
2025-11-16 01:00:00,80.5155
2025-11-16 01:00:00,63.891827
2025-11-16 01:00:00,72.03055
2025-11-16 01:00:00,92.14991
2025-11-16 01:00:00,70.435715
2025-11-16 02:00:00,66.32366
2025-11-16 02:00:00,68.74793
2025-11-16 02:00:00,66.58161
2025-11-16 02:00:00,87.33172
2025-11-16 02:00:00,79.34132
2025-11-16 02:00:00,40.745544
2025-11-16 02:00:00,78.31426
2025-11-16 02:00:00,89.15667
2025-11-16 02:00:00,62.424885
2025-11-16 02:00:00,94.971924
2025-11-16 02:00:00,78.61919
2025-11-16 02:00:00,77.90155
2025-11-16 02:00:00,61.75651
2025-11-16 02:00:00,84.122734
2025-11-16 02:00:00,96.00001
2025-11-16 02:00:00,62.637314
2025-11-16 02:00:00,70.06752
2025-11-16 02:00:00,81.01061
2025-11-16 02:00:00,60.68409
2025-11-16 02:00:00,79.58625
2025-11-16 02:00:00,81.2585
2025-11-16 02:00:00,53.638824
2025-11-16 02:00:00,71.24769
2025-11-16 02:00:00,52.59891
2025-11-16 02:00:00,45.60117
2025-11-16 02:00:00,81.19734
2025-11-16 02:00:00,86.47541
2025-11-16 02:00:00,42.798656
2025-11-16 02:00:00,74.19332
2025-11-16 02:00:00,39.469067
2025-11-16 02:00:00,94.474266
2025-11-16 03:00:00,89.40857
2025-11-16 03:00:00,94.677315
2025-11-16 03:00:00,79.10315
2025-11-16 03:00:00,61.27313
2025-11-16 03:00:00,88.93412
2025-11-16 03:00:00,94.46421
2025-11-16 03:00:00,67.18574
2025-11-16 03:00:00,69.33032
2025-11-16 03:00:00,67.79106
2025-11-16 03:00:00,90.19479
2025-11-16 03:00:00,76.43301
2025-11-16 03:00:00,74.18866
2025-11-16 03:00:00,60.565506
2025-11-16 03:00:00,56.385735
2025-11-16 03:00:00,86.44318
2025-11-16 03:00:00,46.587543
2025-11-16 03:00:00,72.67827
2025-11-16 03:00:00,85.517815
2025-11-16 03:00:00,76.273926
2025-11-16 03:00:00,91.86511
2025-11-16 03:00:00,83.56712
2025-11-16 03:00:00,43.68414
2025-11-16 03:00:00,76.66781
2025-11-16 03:00:00,42.619167
2025-11-16 03:00:00,69.08221
2025-11-16 03:00:00,55.60283
2025-11-16 03:00:00,42.37893
2025-11-16 03:00:00,77.72956
2025-11-16 03:00:00,56.12433
2025-11-16 03:00:00,68.97328
2025-11-16 03:00:00,79.22558
2025-11-16 04:00:00,92.12172
2025-11-16 04:00:00,94.45413
2025-11-16 04:00:00,56.619675
2025-11-16 04:00:00,60.482216
2025-11-16 04:00:00,89.670456
2025-11-16 04:00:00,94.39721
2025-11-16 04:00:00,70.26228
2025-11-16 04:00:00,62.234135
2025-11-16 04:00:00,85.74842
2025-11-16 04:00:00,51.48307
2025-11-16 04:00:00,90.88128
2025-11-16 04:00:00,79.848114
2025-11-16 04:00:00,79.218506
2025-11-16 04:00:00,82.98107
2025-11-16 04:00:00,76.12087
2025-11-16 04:00:00,69.58515
2025-11-16 04:00:00,74.45107
2025-11-16 04:00:00,44.883198
2025-11-16 04:00:00,59.6863
2025-11-16 04:00:00,71.0423
2025-11-16 04:00:00,63.039497
2025-11-16 04:00:00,45.554585
2025-11-16 04:00:00,77.25121
2025-11-16 04:00:00,70.68278
2025-11-16 04:00:00,72.32781
2025-11-16 04:00:00,75.15764
2025-11-16 04:00:00,42.64796
2025-11-16 04:00:00,94.18883
2025-11-16 04:00:00,86.993706
2025-11-16 04:00:00,70.20973
2025-11-16 04:00:00,46.174088
2025-11-16 05:00:00,49.607212
2025-11-16 05:00:00,63.434696
2025-11-16 05:00:00,71.61338
2025-11-16 05:00:00,88.65558
2025-11-16 05:00:00,77.76186
2025-11-16 05:00:00,50.439007
2025-11-16 05:00:00,50.404152
2025-11-16 05:00:00,93.47425
2025-11-16 05:00:00,77.977455
2025-11-16 05:00:00,88.726
2025-11-16 05:00:00,75.64976
2025-11-16 05:00:00,83.77382
2025-11-16 05:00:00,68.9834
2025-11-16 05:00:00,69.98287
2025-11-16 05:00:00,76.58689
2025-11-16 05:00:00,48.40171
2025-11-16 05:00:00,95.972885
2025-11-16 05:00:00,61.02861
2025-11-16 05:00:00,58.700256
2025-11-16 05:00:00,47.23648
2025-11-16 05:00:00,68.77232
2025-11-16 05:00:00,91.988144
2025-11-16 05:00:00,92.13312
2025-11-16 05:00:00,81.824745
2025-11-16 05:00:00,69.599686
2025-11-16 05:00:00,79.37578
2025-11-16 05:00:00,80.03074
2025-11-16 05:00:00,82.51406
2025-11-16 05:00:00,89.90163
2025-11-16 05:00:00,66.65191
2025-11-16 05:00:00,86.77458
2025-11-16 06:00:00,47.17412
2025-11-16 06:00:00,79.01432
2025-11-16 06:00:00,70.64029
2025-11-16 06:00:00,67.78419
2025-11-16 06:00:00,79.46432
2025-11-16 06:00:00,80.55579
2025-11-16 06:00:00,75.68239
2025-11-16 06:00:00,42.66909
2025-11-16 06:00:00,78.8993
2025-11-16 06:00:00,72.06067
2025-11-16 06:00:00,66.715706
2025-11-16 06:00:00,67.511505
2025-11-16 06:00:00,62.57691
2025-11-16 06:00:00,95.060326
2025-11-16 06:00:00,54.736877
2025-11-16 06:00:00,88.3007
2025-11-16 06:00:00,93.25339
2025-11-16 06:00:00,75.543846
2025-11-16 06:00:00,82.229996
2025-11-16 06:00:00,75.81909
2025-11-16 06:00:00,51.042305
2025-11-16 06:00:00,82.40846
2025-11-16 06:00:00,51.72085
2025-11-16 06:00:00,58.625954
2025-11-16 06:00:00,87.191185
2025-11-16 06:00:00,57.686535
2025-11-16 06:00:00,76.07199
2025-11-16 06:00:00,93.60127
2025-11-16 06:00:00,91.04562
2025-11-16 06:00:00,65.54468
2025-11-16 06:00:00,86.7979
2025-11-16 07:00:00,67.98592
2025-11-16 07:00:00,67.41536
2025-11-16 07:00:00,61.521564
2025-11-16 07:00:00,65.87255
2025-11-16 07:00:00,71.97671
2025-11-16 07:00:00,52.569847
2025-11-16 07:00:00,73.57632
2025-11-16 07:00:00,69.19433
2025-11-16 07:00:00,65.12828
2025-11-16 07:00:00,54.880474
2025-11-16 07:00:00,88.688705
2025-11-16 07:00:00,71.05849
2025-11-16 07:00:00,93.052795
2025-11-16 07:00:00,74.85587
2025-11-16 07:00:00,45.88077
2025-11-16 07:00:00,94.76591
2025-11-16 07:00:00,78.7861
2025-11-16 07:00:00,52.926113
2025-11-16 07:00:00,78.856606
2025-11-16 07:00:00,60.14879
2025-11-16 07:00:00,70.55595
2025-11-16 07:00:00,67.26936
2025-11-16 07:00:00,76.055626
2025-11-16 07:00:00,66.76819
2025-11-16 07:00:00,82.211075
2025-11-16 07:00:00,76.388176
2025-11-16 07:00:00,91.05913
2025-11-16 07:00:00,56.04937
2025-11-16 07:00:00,45.63494
2025-11-16 07:00:00,63.163425
2025-11-16 07:00:00,53.768887
2025-11-16 08:00:00,77.31675
2025-11-16 08:00:00,62.8873
2025-11-16 08:00:00,83.08186
2025-11-16 08:00:00,59.845867
2025-11-16 08:00:00,42.448723
2025-11-16 08:00:00,50.244118
2025-11-16 08:00:00,64.66556
2025-11-16 08:00:00,66.61352
2025-11-16 08:00:00,48.2516
2025-11-16 08:00:00,44.57521
2025-11-16 08:00:00,64.79924
2025-11-16 08:00:00,58.229424
2025-11-16 08:00:00,61.046486
2025-11-16 08:00:00,39.190083
2025-11-16 08:00:00,66.747055
2025-11-16 08:00:00,88.02104
2025-11-16 08:00:00,74.639145
2025-11-16 08:00:00,44.677124
2025-11-16 08:00:00,63.29217
2025-11-16 08:00:00,70.22487
2025-11-16 08:00:00,52.4325
2025-11-16 08:00:00,51.919666
2025-11-16 08:00:00,49.78054
2025-11-16 08:00:00,52.743492
2025-11-16 08:00:00,56.103718
2025-11-16 08:00:00,65.994225
2025-11-16 08:00:00,48.19721
2025-11-16 08:00:00,56.550053
2025-11-16 08:00:00,87.75389
2025-11-16 08:00:00,57.674072
2025-11-16 08:00:00,74.64493
2025-11-16 09:00:00,67.20317
2025-11-16 09:00:00,34.82234
2025-11-16 09:00:00,45.818535
2025-11-16 09:00:00,29.62189
2025-11-16 09:00:00,39.757195
2025-11-16 09:00:00,38.447086
2025-11-16 09:00:00,39.22446
2025-11-16 09:00:00,37.422523
2025-11-16 09:00:00,66.16852
2025-11-16 09:00:00,46.059135
2025-11-16 09:00:00,37.969112
2025-11-16 09:00:00,46.072376
2025-11-16 09:00:00,64.21461
2025-11-16 09:00:00,43.303474
2025-11-16 09:00:00,75.93765
2025-11-16 09:00:00,49.87775
2025-11-16 09:00:00,76.842155
2025-11-16 09:00:00,48.17383
2025-11-16 09:00:00,63.247272
2025-11-16 09:00:00,65.44079
2025-11-16 09:00:00,55.414337
2025-11-16 09:00:00,66.701775
2025-11-16 09:00:00,41.09781
2025-11-16 09:00:00,55.156815
2025-11-16 09:00:00,54.336132
2025-11-16 09:00:00,52.541317
2025-11-16 09:00:00,53.283573
2025-11-16 09:00:00,48.469917
2025-11-16 09:00:00,41.41455
2025-11-16 09:00:00,54.897747
2025-11-16 09:00:00,46.367287
2025-11-16 10:00:00,58.17221
2025-11-16 10:00:00,48.291912
2025-11-16 10:00:00,23.455317
2025-11-16 10:00:00,46.537518
2025-11-16 10:00:00,38.359142
2025-11-16 10:00:00,63.027843
2025-11-16 10:00:00,38.694767
2025-11-16 10:00:00,41.68027
2025-11-16 10:00:00,44.375885
2025-11-16 10:00:00,35.553665
2025-11-16 10:00:00,29.59687
2025-11-16 10:00:00,34.25199
2025-11-16 10:00:00,53.97881
2025-11-16 10:00:00,56.90818
2025-11-16 10:00:00,32.05252
2025-11-16 10:00:00,38.21621
2025-11-16 10:00:00,71.841736
2025-11-16 10:00:00,54.40363
2025-11-16 10:00:00,27.635216
2025-11-16 10:00:00,63.36486
2025-11-16 10:00:00,33.384876
2025-11-16 10:00:00,43.667736
2025-11-16 10:00:00,37.62281
2025-11-16 10:00:00,36.446453
2025-11-16 10:00:00,28.741156
2025-11-16 10:00:00,70.793175
2025-11-16 10:00:00,45.11091
2025-11-16 10:00:00,44.5184
2025-11-16 10:00:00,39.01958
2025-11-16 10:00:00,41.058895
2025-11-16 10:00:00,36.016582
2025-11-16 11:00:00,67.5064
2025-11-16 11:00:00,21.787876
2025-11-16 11:00:00,23.710867
2025-11-16 11:00:00,30.487904
2025-11-16 11:00:00,32.67415
2025-11-16 11:00:00,33.484734
2025-11-16 11:00:00,42.021263
2025-11-16 11:00:00,39.73432
2025-11-16 11:00:00,44.056744
2025-11-16 11:00:00,44.44644
2025-11-16 11:00:00,48.51323
2025-11-16 11:00:00,29.4843
2025-11-16 11:00:00,66.078384
2025-11-16 11:00:00,18.91644
2025-11-16 11:00:00,34.02364
2025-11-16 11:00:00,66.82857
2025-11-16 11:00:00,34.79808
2025-11-16 11:00:00,51.41881
2025-11-16 11:00:00,32.133934
2025-11-16 11:00:00,27.136257
2025-11-16 11:00:00,33.43067
2025-11-16 11:00:00,32.40666
2025-11-16 11:00:00,52.26497
2025-11-16 11:00:00,32.28305
2025-11-16 11:00:00,36.864582
2025-11-16 11:00:00,29.750767
2025-11-16 11:00:00,26.034578
2025-11-16 11:00:00,59.25431
2025-11-16 11:00:00,47.760605
2025-11-16 11:00:00,45.78012
2025-11-16 11:00:00,15.397629
2025-11-16 12:00:00,23.711939
2025-11-16 12:00:00,42.584953
2025-11-16 12:00:00,45.9444
2025-11-16 12:00:00,13.465317
2025-11-16 12:00:00,51.39375
2025-11-16 12:00:00,41.49622
2025-11-16 12:00:00,29.292673
2025-11-16 12:00:00,12.009846
2025-11-16 12:00:00,31.035341
2025-11-16 12:00:00,63.29835
2025-11-16 12:00:00,27.442486
2025-11-16 12:00:00,68.07354
2025-11-16 12:00:00,24.15866
2025-11-16 12:00:00,41.7788
2025-11-16 12:00:00,66.58156
2025-11-16 12:00:00,15.274714
2025-11-16 12:00:00,48.095848
2025-11-16 12:00:00,21.956337
2025-11-16 12:00:00,30.168205
2025-11-16 12:00:00,27.692177
2025-11-16 12:00:00,31.74533
2025-11-16 12:00:00,20.944557
2025-11-16 12:00:00,27.84302
2025-11-16 12:00:00,41.511547
2025-11-16 12:00:00,36.27728
2025-11-16 12:00:00,32.72605
2025-11-16 12:00:00,55.002716
2025-11-16 12:00:00,31.983786
2025-11-16 12:00:00,30.97186
2025-11-16 12:00:00,29.303846
2025-11-16 12:00:00,49.59525
2025-11-16 13:00:00,53.52652
2025-11-16 13:00:00,32.451256
2025-11-16 13:00:00,25.400663
2025-11-16 13:00:00,25.573479
2025-11-16 13:00:00,21.479986
2025-11-16 13:00:00,41.508606
2025-11-16 13:00:00,42.21459
2025-11-16 13:00:00,30.923294
2025-11-16 13:00:00,29.538965
2025-11-16 13:00:00,19.377438
2025-11-16 13:00:00,34.415226
2025-11-16 13:00:00,11.669712
2025-11-16 13:00:00,45.139927
2025-11-16 13:00:00,37.297424
2025-11-16 13:00:00,68.15125
2025-11-16 13:00:00,22.579765
2025-11-16 13:00:00,13.156242
2025-11-16 13:00:00,70.52501
2025-11-16 13:00:00,14.054555
2025-11-16 13:00:00,52.168976
2025-11-16 13:00:00,25.750227
2025-11-16 13:00:00,57.440243
2025-11-16 13:00:00,49.012135
2025-11-16 13:00:00,61.959465
2025-11-16 13:00:00,25.353159
2025-11-16 13:00:00,32.137306
2025-11-16 13:00:00,21.505804
2025-11-16 13:00:00,38.638145
2025-11-16 13:00:00,28.766905
2025-11-16 13:00:00,32.52545
2025-11-16 13:00:00,27.306797
2025-11-16 14:00:00,74.41707
2025-11-16 14:00:00,19.136814
2025-11-16 14:00:00,20.11706
2025-11-16 14:00:00,32.848743
2025-11-16 14:00:00,13.080228
2025-11-16 14:00:00,34.132366
2025-11-16 14:00:00,13.489645
2025-11-16 14:00:00,42.833897
2025-11-16 14:00:00,32.83704
2025-11-16 14:00:00,29.828695
2025-11-16 14:00:00,54.71029
2025-11-16 14:00:00,21.429388
2025-11-16 14:00:00,11.935248
2025-11-16 14:00:00,21.461794
2025-11-16 14:00:00,26.14946
2025-11-16 14:00:00,27.96622
2025-11-16 14:00:00,50.639442
2025-11-16 14:00:00,66.31875
2025-11-16 14:00:00,52.272655
2025-11-16 14:00:00,23.685678
2025-11-16 14:00:00,33.21956
2025-11-16 14:00:00,37.56726
2025-11-16 14:00:00,26.075985
2025-11-16 14:00:00,25.059324
2025-11-16 14:00:00,48.566563
2025-11-16 14:00:00,45.953316
2025-11-16 14:00:00,23.596506
2025-11-16 14:00:00,41.96768
2025-11-16 14:00:00,68.30916
2025-11-16 14:00:00,32.2455
2025-11-16 14:00:00,36.614857
2025-11-16 15:00:00,58.404224
2025-11-16 15:00:00,21.906986
2025-11-16 15:00:00,19.718336
2025-11-16 15:00:00,21.473295
2025-11-16 15:00:00,43.494503
2025-11-16 15:00:00,52.097557
2025-11-16 15:00:00,21.800444
2025-11-16 15:00:00,30.554232
2025-11-16 15:00:00,43.553406
2025-11-16 15:00:00,38.638145
2025-11-16 15:00:00,60.832474
2025-11-16 15:00:00,29.035957
2025-11-16 15:00:00,50.297703
2025-11-16 15:00:00,56.153355
2025-11-16 15:00:00,29.073298
2025-11-16 15:00:00,75.286125
2025-11-16 15:00:00,34.532635
2025-11-16 15:00:00,24.074753
2025-11-16 15:00:00,35.69427
2025-11-16 15:00:00,26.967905
2025-11-16 15:00:00,33.810215
2025-11-16 15:00:00,68.70452
2025-11-16 15:00:00,13.397835
2025-11-16 15:00:00,23.994013
2025-11-16 15:00:00,37.044674
2025-11-16 15:00:00,13.546919
2025-11-16 15:00:00,35.311035
2025-11-16 15:00:00,25.682798
2025-11-16 15:00:00,12.421293
2025-11-16 15:00:00,68.50885
2025-11-16 15:00:00,28.363998
2025-11-16 16:00:00,24.665623
2025-11-16 16:00:00,73.96193
2025-11-16 16:00:00,41.111786
2025-11-16 16:00:00,54.552315
2025-11-16 16:00:00,45.39943
2025-11-16 16:00:00,47.553677
2025-11-16 16:00:00,66.96326
2025-11-16 16:00:00,55.48646
2025-11-16 16:00:00,30.048939
2025-11-16 16:00:00,67.879745
2025-11-16 16:00:00,42.01651
2025-11-16 16:00:00,27.346899
2025-11-16 16:00:00,46.91749
2025-11-16 16:00:00,30.251696
2025-11-16 16:00:00,13.37119
2025-11-16 16:00:00,22.384945
2025-11-16 16:00:00,41.03076
2025-11-16 16:00:00,67.03086
2025-11-16 16:00:00,14.843514
2025-11-16 16:00:00,42.376083
2025-11-16 16:00:00,43.803654
2025-11-16 16:00:00,75.457794
2025-11-16 16:00:00,14.521092
2025-11-16 16:00:00,32.848743
2025-11-16 16:00:00,21.594114
2025-11-16 16:00:00,23.591978
2025-11-16 16:00:00,66.99872
2025-11-16 16:00:00,35.92891
2025-11-16 16:00:00,19.897753
2025-11-16 16:00:00,53.24504
2025-11-16 16:00:00,26.479534
2025-11-16 17:00:00,29.29342
2025-11-16 17:00:00,28.853107
2025-11-16 17:00:00,72.43682
2025-11-16 17:00:00,75.64531
2025-11-16 17:00:00,61.525684
2025-11-16 17:00:00,21.917158
2025-11-16 17:00:00,46.799618
2025-11-16 17:00:00,77.851654
2025-11-16 17:00:00,51.90349
2025-11-16 17:00:00,51.5092
2025-11-16 17:00:00,48.433174
2025-11-16 17:00:00,25.901117
2025-11-16 17:00:00,46.980583
2025-11-16 17:00:00,57.547516
2025-11-16 17:00:00,32.967644
2025-11-16 17:00:00,56.01106
2025-11-16 17:00:00,54.476875
2025-11-16 17:00:00,73.50413
2025-11-16 17:00:00,85.11522
2025-11-16 17:00:00,34.248608
2025-11-16 17:00:00,20.633928
2025-11-16 17:00:00,55.346397
2025-11-16 17:00:00,59.62411
2025-11-16 17:00:00,22.697784
2025-11-16 17:00:00,22.959862
2025-11-16 17:00:00,42.08677
2025-11-16 17:00:00,33.995434
2025-11-16 17:00:00,28.794456
2025-11-16 17:00:00,78.8519
2025-11-16 17:00:00,38.461895
2025-11-16 17:00:00,49.63144
2025-11-16 18:00:00,36.091145
2025-11-16 18:00:00,77.52296
2025-11-16 18:00:00,32.575954
2025-11-16 18:00:00,81.68365
2025-11-16 18:00:00,55.255642
2025-11-16 18:00:00,58.602154
2025-11-16 18:00:00,56.971596
2025-11-16 18:00:00,23.09752
2025-11-16 18:00:00,40.728863
2025-11-16 18:00:00,46.142246
2025-11-16 18:00:00,44.783432
2025-11-16 18:00:00,50.828724
2025-11-16 18:00:00,24.600418
2025-11-16 18:00:00,33.627968
2025-11-16 18:00:00,64.263855
2025-11-16 18:00:00,26.483372
2025-11-16 18:00:00,73.92024
2025-11-16 18:00:00,83.77095
2025-11-16 18:00:00,36.99
2025-11-16 18:00:00,43.984196
2025-11-16 18:00:00,38.663826
2025-11-16 18:00:00,55.604015
2025-11-16 18:00:00,93.62903
2025-11-16 18:00:00,57.65285
2025-11-16 18:00:00,79.77933
2025-11-16 18:00:00,32.10267
2025-11-16 18:00:00,61.992146
2025-11-16 18:00:00,58.989296
2025-11-16 18:00:00,63.858696
2025-11-16 18:00:00,51.720192
2025-11-16 18:00:00,50.922974
2025-11-16 19:00:00,58.43738
2025-11-16 19:00:00,80.028404
2025-11-16 19:00:00,25.567734
2025-11-16 19:00:00,63.257515
2025-11-16 19:00:00,56.779095
2025-11-16 19:00:00,54.97474
2025-11-16 19:00:00,48.755974
2025-11-16 19:00:00,30.906002
2025-11-16 19:00:00,61.83031
2025-11-16 19:00:00,55.00245
2025-11-16 19:00:00,63.739586
2025-11-16 19:00:00,94.46023
2025-11-16 19:00:00,39.92047
2025-11-16 19:00:00,37.857826
2025-11-16 19:00:00,42.50992
2025-11-16 19:00:00,42.811565
2025-11-16 19:00:00,47.41368
2025-11-16 19:00:00,42.991173
2025-11-16 19:00:00,59.019703
2025-11-16 19:00:00,54.314503
2025-11-16 19:00:00,60.419743
2025-11-16 19:00:00,64.23203
2025-11-16 19:00:00,81.46377
2025-11-16 19:00:00,30.574718
2025-11-16 19:00:00,88.337746
2025-11-16 19:00:00,77.24259
2025-11-16 19:00:00,68.8122
2025-11-16 19:00:00,33.787315
2025-11-16 19:00:00,60.817867
2025-11-16 19:00:00,86.29109
2025-11-16 19:00:00,31.790823
2025-11-16 20:00:00,86.48508
2025-11-16 20:00:00,59.96827
2025-11-16 20:00:00,44.90044
2025-11-16 20:00:00,77.2052
2025-11-16 20:00:00,28.199663
2025-11-16 20:00:00,74.02024
2025-11-16 20:00:00,57.72517
2025-11-16 20:00:00,31.925547
2025-11-16 20:00:00,94.448074
2025-11-16 20:00:00,86.256195
2025-11-16 20:00:00,64.19851
2025-11-16 20:00:00,48.22339
2025-11-16 20:00:00,41.99811
2025-11-16 20:00:00,91.51763
2025-11-16 20:00:00,66.7608
2025-11-16 20:00:00,24.820364
2025-11-16 20:00:00,60.008953
2025-11-16 20:00:00,46.39303
2025-11-16 20:00:00,47.83877
2025-11-16 20:00:00,46.461716
2025-11-16 20:00:00,64.45013
2025-11-16 20:00:00,57.35888
2025-11-16 20:00:00,80.49374
2025-11-16 20:00:00,67.85418
2025-11-16 20:00:00,54.365078
2025-11-16 20:00:00,66.32896
2025-11-16 20:00:00,52.706154
2025-11-16 20:00:00,66.076355
2025-11-16 20:00:00,32.890137
2025-11-16 20:00:00,37.280903
2025-11-16 20:00:00,70.16937
2025-11-16 21:00:00,59.061882
2025-11-16 21:00:00,60.218422
2025-11-16 21:00:00,80.03454
2025-11-16 21:00:00,92.48265
2025-11-16 21:00:00,70.37206
2025-11-16 21:00:00,77.14511
2025-11-16 21:00:00,47.192776
2025-11-16 21:00:00,68.861206
2025-11-16 21:00:00,67.89702
2025-11-16 21:00:00,79.50175
2025-11-16 21:00:00,70.59631
2025-11-16 21:00:00,62.682842
2025-11-16 21:00:00,50.070198
2025-11-16 21:00:00,54.619244
2025-11-16 21:00:00,97.63814
2025-11-16 21:00:00,45.37907
2025-11-16 21:00:00,49.54332
2025-11-16 21:00:00,72.45989
2025-11-16 21:00:00,27.063349
2025-11-16 21:00:00,83.98402
2025-11-16 21:00:00,48.84998
2025-11-16 21:00:00,61.908176
2025-11-16 21:00:00,28.219915
2025-11-16 21:00:00,41.12654
2025-11-16 21:00:00,59.239395
2025-11-16 21:00:00,48.49833
2025-11-16 21:00:00,33.874596
2025-11-16 21:00:00,61.478287
2025-11-16 21:00:00,31.17548
2025-11-16 21:00:00,90.92538
2025-11-16 21:00:00,77.41185
2025-11-16 22:00:00,64.09844
2025-11-16 22:00:00,91.37426
2025-11-16 22:00:00,73.35746
2025-11-16 22:00:00,50.95612
2025-11-16 22:00:00,78.561806
2025-11-16 22:00:00,69.53213
2025-11-16 22:00:00,75.30359
2025-11-16 22:00:00,61.656715
2025-11-16 22:00:00,49.69858
